id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
29238,Mercedes-Benz,CLA-Class CLA 250,2015,98.0,Gasoline,1,1,208.0,2.0,4.0,0,0,1,1,1
29239,Porsche,Cayman Base,2007,19.0,Gasoline,1,1,265.0,2.9,6.0,0,1,0,1,1
29240,Jeep,Grand Cherokee L Limited,2022,24.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
29241,Lincoln,MKZ Reserve,2016,75.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
29242,GMC,Sierra 1500 Denali Ultimate,2017,73.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
29243,Acura,MDX Technology,2019,46.0,Gasoline,0,0,343.1770766258854,3.5,6.0,1,0,0,0,0
29244,Mercedes-Benz,E-Class E 350 4MATIC,2016,73.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
29245,Ford,Thunderbird Deluxe,2003,59.0,Gasoline,1,1,280.0,3.9,8.0,1,0,0,0,0
29246,Acura,TLX V6 Tech,2015,39.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
29247,BMW,335 i xDrive,2011,91.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,0,1
29248,Land,Rover LR2 HSE,2011,194.0,Gasoline,1,1,230.0,4.7,8.0,1,0,0,0,1
29249,Ford,F-150 Lariat SuperCrew,2015,102.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,0
29250,Tesla,Model X Long Range Plus,2022,4.0,electric,1,1,557.0,3.8088467704993128,6.0,1,0,0,0,0
29251,BMW,M3 Base,2011,83.0,Gasoline,0,1,414.0,4.0,8.0,1,0,0,0,1
29252,BMW,435 i,2011,60.0,Gasoline,1,1,300.0,3.0,6.0,0,1,0,1,1
29253,Tesla,Model S P100D,2021,4.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,0,0
29254,Volkswagen,Jetta S,2011,163.0,Gasoline,0,1,138.0,1.4,4.0,1,0,0,0,0
29255,Kia,Telluride SX,2023,9.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,1
29256,Lexus,GX 460 Base,2018,82.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
29257,Kia,K5 GT-Line,2022,7.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
29258,INFINITI,G37 x,2008,134.0,Gasoline,0,1,328.0,3.7,6.0,0,1,0,1,0
29259,Jeep,Gladiator Overland,2020,41.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
29260,RAM,1500 Laramie,2022,18.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
29261,Ford,F-250 Platinum,2016,24.0,Diesel,1,1,450.0,6.7,8.0,1,0,0,1,1
29262,Audi,SQ7 4.0T,2022,54.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
29263,Bentley,Bentayga Speed,2020,12.0,Gasoline,1,1,343.1770766258854,6.0,6.0,0,0,1,0,0
29264,Land,Rover Discovery HSE,2019,20.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29265,Dodge,Ram 3500 Quad Cab DRW,1999,190.0,–,0,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
29266,Tesla,Model Y Long Range,2022,24.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,0,0
29267,Lexus,RX 350 F Sport Performance,2021,51.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
29268,Jeep,Wrangler Sport,2001,76.0,Gasoline,1,1,181.0,4.0,6.0,0,1,0,1,0
29269,Mercedes-Benz,SL-Class SL600 Roadster,2007,148.0,Gasoline,0,1,510.0,5.5,12.0,1,0,0,0,1
29270,Cadillac,CTS 3.6L Premium,2012,87.0,Gasoline,0,1,310.0,3.6,6.0,1,0,0,1,0
29271,Audi,allroad 2.0T Prestige,2015,119.0,Gasoline,1,1,211.0,2.0,4.0,1,0,0,1,1
29272,Chevrolet,Silverado 2500 High Country,2022,74.0,Diesel,1,1,445.0,6.6,8.0,1,0,0,1,1
29273,Porsche,911 Carrera S,2016,59.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,1,1
29274,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,72.0,Gasoline,1,1,241.0,2.0,4.0,1,0,0,1,1
29275,Chevrolet,Camaro 1LT,2011,126.0,Gasoline,1,1,312.0,3.6,6.0,1,0,0,0,0
29276,Lexus,GX 460 Base,2015,82.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,1,1
29277,Hummer,H3 Base,2007,101.0,Gasoline,1,1,242.0,3.7,5.0,1,0,0,1,0
29278,Toyota,Highlander LE Plus,2014,167.0,Gasoline,1,1,270.0,3.5,6.0,1,0,0,1,0
29279,Chevrolet,Tahoe LTZ,2007,177.0,Gasoline,0,1,320.0,5.3,8.0,1,0,0,1,1
29280,Mercedes-Benz,GLS 550 Base 4MATIC,2018,67.0,Gasoline,1,1,449.0,4.7,8.0,1,0,0,0,1
29281,Lexus,RX 350 Base,2016,82.0,Gasoline,0,0,343.1770766258854,3.5,6.0,1,0,0,1,1
29282,Hyundai,Kona EV SEL,2020,14.0,Gasoline,1,1,343.1770766258854,1.6,6.0,1,0,0,1,0
29283,INFINITI,QX80 Base,2018,51.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,0,0
29284,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2018,51.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29285,Chevrolet,Corvette Base,2005,170.0,Gasoline,0,1,343.1770766258854,6.0,8.0,1,0,0,0,0
29286,Mercedes-Benz,CLA-Class CLA 250,2016,74.0,Gasoline,0,1,208.0,2.0,4.0,0,0,1,1,1
29287,Audi,S4 3.0T Premium Plus,2020,60.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
29288,Ford,Transit-350 Base,2020,115.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,0,1
29289,Tesla,Model Y Performance,2022,4.0,electric,0,1,455.0,3.8088467704993128,6.0,1,0,0,0,1
29290,Mercedes-Benz,GLA 250 Base 4MATIC,2021,0.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
29291,Toyota,Tacoma TRD Sport,2022,27.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29292,Lamborghini,Aventador LP700-4,2016,28.0,Gasoline,0,1,343.1770766258854,6.5,6.0,1,0,0,0,0
29293,Chevrolet,Suburban Premier,2017,132.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,0,0
29294,Acura,TLX Type S w/Performance Tire,2020,29.0,Gasoline,1,1,355.0,3.0,6.0,1,0,0,1,1
29295,Ford,Expedition Limited,2014,59.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,1,0
29296,INFINITI,QX60 Base,2016,59.0,Gasoline,0,1,295.0,3.5,6.0,1,0,0,1,1
29297,Honda,Civic EX,2013,82.0,Gasoline,1,1,143.0,1.8,4.0,1,0,0,1,0
29298,Hyundai,Santa Fe SEL Plus 2.4,2019,71.0,Gasoline,1,1,185.0,2.4,4.0,1,0,0,1,1
29299,Audi,RS Q8 4.0T quattro,2023,2.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
29300,Land,Rover Range Rover Evoque S,2020,61.0,Gasoline,1,1,246.0,2.0,4.0,1,0,0,1,1
29301,Subaru,Ascent Touring 7-Passenger,2020,32.0,Gasoline,1,1,260.0,2.4,4.0,0,1,0,1,0
29302,Tesla,Model X Long Range Plus,2020,39.0,electric,1,1,557.0,3.8088467704993128,6.0,1,0,0,1,1
29303,Chrysler,300 Base,2019,56.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
29304,Toyota,Highlander SE,2016,96.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
29305,Mercedes-Benz,G-Class G 550 4MATIC,2016,23.0,Gasoline,0,1,416.0,4.0,8.0,1,0,0,1,0
29306,Land,Rover Range Rover HSE SWB,2020,18.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,0
29307,BMW,540 i xDrive,2019,6.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
29308,BMW,750 iL,2014,88.0,Gasoline,0,1,445.0,4.4,8.0,1,0,0,1,1
29309,Lexus,RX 300 4WD,2004,249.0,Gasoline,1,1,220.0,3.0,6.0,1,0,0,0,1
29310,BMW,M5 Base,2020,63.0,Gasoline,0,1,600.0,4.4,8.0,0,0,1,1,1
29311,Mercedes-Benz,S-Class S 63 AMG,2011,93.0,Gasoline,1,1,536.0,5.5,8.0,0,0,1,1,1
29312,Toyota,Tundra SR5,2020,43.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,1
29313,Lexus,SC 430 Base,2002,249.0,Gasoline,1,1,300.0,4.3,8.0,1,0,0,0,0
29314,Porsche,911 Turbo S,2019,1.0,Gasoline,1,1,640.0,3.8,6.0,1,0,0,1,0
29315,Lincoln,Nautilus Reserve,2020,7.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,1,0
29316,Land,Rover Range Rover Sport HSE,2019,41.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,1
29317,Chevrolet,Camaro 2LT,2012,120.0,Gasoline,1,1,312.0,3.6,6.0,1,0,0,1,1
29318,Lamborghini,Huracan Tecnica Coupe,2019,4.0,Gasoline,1,1,343.1770766258854,6.5,6.0,1,0,0,0,1
29319,Audi,A4 3.2 Premium Plus quattro,2011,96.0,Gasoline,1,1,265.0,3.2,6.0,1,0,0,1,1
29320,INFINITI,QX60 Base,2018,67.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,1
29321,Genesis,GV70 3.5T Sport,2023,8.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
29322,Cadillac,Escalade ESV Luxury,2015,102.0,Gasoline,0,1,420.0,6.2,8.0,1,0,0,1,1
29323,Porsche,911 Carrera,2011,99.0,Gasoline,0,1,350.0,3.4,6.0,0,1,0,1,1
29324,Lexus,IS 250 Base,2006,133.0,Gasoline,1,1,204.0,2.5,6.0,1,0,0,0,1
29325,Mercedes-Benz,Metris Base,2018,15.0,Gasoline,1,1,208.0,2.0,4.0,1,0,0,0,1
29326,Porsche,911 Carrera S,2022,22.0,Gasoline,1,1,443.0,3.0,6.0,1,0,0,1,1
29327,Porsche,911 Carrera,1993,2.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
29328,Porsche,911 GT3,2020,2.0,Gasoline,1,1,343.1770766258854,4.0,6.0,0,1,0,1,0
29329,Jaguar,F-TYPE R,2016,14.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,1,1
29330,Cadillac,XT5 Premium Luxury,2018,68.0,Gasoline,0,1,310.0,3.6,6.0,1,0,0,1,1
29331,Chevrolet,Suburban LT,2017,93.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
29332,Lexus,GX 470 Base,2002,150.0,Gasoline,1,1,235.0,4.7,8.0,1,0,0,1,0
29333,Land,Rover Range Rover Sport Supercharged HSE,2015,91.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
29334,BMW,328 i,2013,123.0,Gasoline,0,1,230.0,3.0,6.0,1,0,0,0,1
29335,Ford,Expedition Limited,2018,6.0,Gasoline,1,1,440.0,3.5,6.0,1,0,0,1,1
29336,Nissan,Pathfinder SL,2018,19.0,Gasoline,1,1,284.0,3.5,6.0,1,0,0,1,1
29337,Hyundai,Santa Fe SEL Plus 2.4,2020,26.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,1,0
29338,Bentley,Bentayga Onyx Edition,2018,22.0,Gasoline,1,1,600.0,6.0,12.0,1,0,0,0,0
29339,Lexus,RC 350 Base,2015,74.0,Gasoline,1,1,306.0,3.5,6.0,1,0,0,1,0
29340,Ford,Mustang V6 Premium,2013,101.0,Gasoline,1,1,305.0,3.7,6.0,0,1,0,1,0
29341,Jeep,Wrangler Unlimited Rubicon,2013,68.0,Gasoline,1,1,285.0,3.6,6.0,0,1,0,1,1
29342,Audi,RS 7 4.0T,2020,35.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29343,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2019,32.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,1,1
29344,Subaru,WRX Base,2018,60.0,Gasoline,1,1,268.0,2.0,4.0,1,0,0,1,1
29345,Toyota,FJ Cruiser Base,2006,130.0,Gasoline,1,1,239.0,4.0,6.0,1,0,0,0,1
29346,Lexus,LS 460 L,2011,82.0,Gasoline,0,1,380.0,4.6,8.0,1,0,0,1,1
29347,Audi,R8 5.2 V10 performance,2020,15.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
29348,Toyota,Tacoma Base,2015,50.0,Gasoline,1,1,159.0,2.7,4.0,0,1,0,0,0
29349,RAM,1500 Sport,2011,141.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,1,1
29350,Subaru,WRX Limited,2016,84.0,Gasoline,1,1,268.0,2.0,4.0,0,1,0,1,1
29351,INFINITI,G37 x,2005,122.0,Gasoline,1,1,330.0,3.7,6.0,1,0,0,1,1
29352,Chevrolet,Tahoe LTZ,2015,52.0,E85 Flex Fuel,1,1,355.0,5.3,8.0,1,0,0,0,0
29353,INFINITI,QX56 Base,2011,141.0,Gasoline,0,1,400.0,5.6,8.0,0,0,1,0,1
29354,Acura,MDX w/Technology Package,2022,30.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
29355,Lincoln,MKC Reserve,2016,64.0,Gasoline,1,1,240.0,2.0,4.0,0,0,1,0,1
29356,Hyundai,Genesis 4.6,2016,39.0,Gasoline,1,1,378.0,4.6,8.0,0,0,1,1,1
29357,Mazda,MX-5 Miata Base,1999,130.0,Gasoline,1,1,140.0,1.8,4.0,0,1,0,1,1
29358,Audi,TT 2.0T Premium,2016,83.0,Gasoline,0,1,220.0,2.0,4.0,0,0,1,1,1
29359,Cadillac,Escalade ESV Sport,2021,32.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
29360,BMW,330 i xDrive,2013,53.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,0,1
29361,Ford,F-150 XLT,2017,42.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,0
29362,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,28.0,Gasoline,1,1,241.0,2.0,4.0,1,0,0,0,1
29363,Ford,F-250 XLT,2019,17.0,Diesel,0,1,450.0,6.7,8.0,1,0,0,0,1
29364,Chevrolet,Equinox Premier w/2LZ,2021,46.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
29365,Lexus,GX 460 Base,2013,123.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,0,1
29366,Ford,F-150 XLT,2021,12.0,Gasoline,1,1,411.0,6.2,8.0,1,0,0,0,1
29367,Chevrolet,Suburban Z71,2008,88.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,0
29368,Kia,Telluride SX,2020,39.0,Gasoline,1,1,291.0,3.8,6.0,1,0,0,0,0
29369,Lamborghini,Aventador LP700-4,2019,27.0,Gasoline,1,1,343.1770766258854,6.5,6.0,0,0,1,0,0
29370,Land,Rover Range Rover Sport HSE,2016,54.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
29371,Land,Rover Range Rover Velar P250 SE R-Dynamic,2017,63.0,Gasoline,1,1,247.0,2.0,4.0,1,0,0,0,0
29372,Cadillac,Escalade ESV Sport,2021,31.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
29373,Volkswagen,Passat 2.0T SE,2015,96.0,Gasoline,0,1,174.0,2.0,4.0,1,0,0,0,0
29374,Ford,F-350 Lariat,2018,41.0,Diesel,1,1,440.0,6.7,8.0,0,0,1,1,1
29375,Porsche,911 Carrera Cabriolet,2023,2.0,Gasoline,1,1,379.0,3.0,6.0,0,0,1,1,1
29376,Ford,Excursion Limited 4WD,2004,178.0,Diesel,0,1,250.0,7.3,8.0,1,0,0,0,0
29377,Land,Rover Range Rover Velar P250 SE R-Dynamic,2015,69.0,Gasoline,1,1,247.0,2.0,4.0,1,0,0,0,1
29378,Genesis,G70 2.0T,2023,5.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,1,1
29379,Audi,S4 3.0T Premium Plus,2008,103.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,0
29380,Nissan,Armada LE,2006,181.0,Gasoline,1,1,305.0,5.6,8.0,1,0,0,0,0
29381,Ford,Excursion Limited,2000,122.0,Gasoline,1,1,310.0,6.8,10.0,1,0,0,0,1
29382,GMC,Yukon XL Denali,2018,93.0,Gasoline,0,1,420.0,6.2,8.0,1,0,0,1,1
29383,INFINITI,QX60 Base,2018,51.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,0,1
29384,Ford,Mustang Mach-E GT,2022,30.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29385,Lincoln,Corsair Reserve,2022,11.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
29386,Alfa,Romeo Giulia Base,2017,102.0,Gasoline,1,1,280.0,2.0,4.0,1,0,0,0,1
29387,Audi,RS 7 4.0T Prestige,2014,43.0,Gasoline,0,1,560.0,4.0,8.0,0,0,1,1,1
29388,Jeep,Grand Cherokee L Laredo,2020,24.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,0,0
29389,Audi,R1S Launch Edition,2021,28.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,0,1
29390,Mercedes-Benz,AMG GT R,2016,12.0,Gasoline,0,1,550.0,5.5,8.0,0,0,1,0,1
29391,Mercedes-Benz,S-Class S 550 4MATIC,2016,49.0,Gasoline,1,1,449.0,4.7,8.0,0,0,1,0,1
29392,Mercedes-Benz,E-Class E 350,2012,82.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
29393,Rivian,R1S Adventure Package,2023,15.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,1,1
29394,Nissan,Frontier SV,2012,109.0,Gasoline,1,1,261.0,4.0,6.0,1,0,0,1,1
29395,GMC,Acadia SLT-1,2014,125.0,Gasoline,1,1,281.0,3.6,6.0,1,0,0,1,1
29396,Chevrolet,Colorado LT Crew Cab,2014,15.0,E85 Flex Fuel,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
29397,BMW,335 i,2012,96.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,0,1
29398,Mercedes-Benz,AMG G 63 Base,2012,13.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,1,1
29399,Jeep,Wrangler Sport,2023,6.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
29400,Jeep,Wrangler Unlimited Sport,2019,26.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
29401,Jeep,Wrangler Unlimited Rubicon,2008,132.0,Gasoline,1,1,202.0,3.8,6.0,1,0,0,1,1
29402,Chevrolet,Suburban High Country,2022,10.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,0,0
29403,BMW,M6 Base,2020,1.0,Gasoline,0,1,560.0,4.4,8.0,1,0,0,0,1
29404,GMC,Sierra 2500 AT4,2021,31.0,Gasoline,1,0,343.1770766258854,6.6,6.0,1,0,0,1,0
29405,Toyota,4Runner Trail,2004,15.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,0,1
29406,INFINITI,QX80 Base,2016,40.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,1,1
29407,Chevrolet,Express 1500 Cargo,2010,145.0,Gasoline,0,1,195.0,4.3,6.0,1,0,0,0,1
29408,Land,Rover Range Rover Evoque R-Dynamic HSE,2020,30.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
29409,BMW,M3 Base,2009,38.0,Gasoline,1,1,414.0,4.0,8.0,0,1,0,1,0
29410,Porsche,911 Carrera S Cabriolet,2007,16.0,Gasoline,1,1,343.1770766258854,3.8,6.0,0,1,0,1,1
29411,Mercedes-Benz,GLC 300 Base 4MATIC,2020,23.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,0
29412,Ford,F-150 XLT,2019,57.0,E85 Flex Fuel,1,1,282.0,3.5,6.0,1,0,0,0,0
29413,INFINITI,QX60 Base,2018,52.0,Gasoline,1,1,295.0,3.5,6.0,0,0,1,1,0
29414,Ford,Mustang Mach-E GT,2021,48.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
29415,Ford,F-150 Lariat,2016,67.0,Gasoline,0,1,365.0,3.5,6.0,1,0,0,0,1
29416,Lexus,LS 460 Crafted Line,2013,106.0,Gasoline,0,1,360.0,4.6,8.0,1,0,0,0,0
29417,RAM,1500 Limited,2015,98.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,0
29418,BMW,M3 Base,2011,37.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,0
29419,Audi,A6 45 Premium Plus,2021,48.0,Hybrid,0,1,335.0,3.0,6.0,1,0,0,0,1
29420,BMW,M3 Base,2011,114.0,Gasoline,1,0,414.0,4.0,8.0,0,0,1,0,0
29421,Volkswagen,Golf GTI 2.0T SE 4-Door,2018,90.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
29422,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2019,4.0,Gasoline,1,1,518.0,5.0,8.0,1,0,0,1,1
29423,Bentley,Continental GT W12,2020,35.0,Gasoline,1,1,582.0,6.0,12.0,1,0,0,0,1
29424,Ford,F-150 Lariat,2015,135.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
29425,Ford,Edge SEL,2016,12.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
29426,Ford,F-250 XL,2014,124.0,E85 Flex Fuel,1,1,385.0,6.2,8.0,1,0,0,0,1
29427,Audi,A6 55 Premium,2019,62.0,Hybrid,1,1,335.0,3.0,6.0,0,0,1,0,0
29428,Dodge,Ram 2500 ST,2011,177.0,Diesel,0,1,350.0,6.7,6.0,1,0,0,0,1
29429,BMW,325 i,2006,131.0,Gasoline,1,1,184.0,2.5,6.0,0,1,0,1,0
29430,Tesla,Model 3 Long Range,2020,0.0,electric,1,1,271.0,3.8088467704993128,6.0,1,0,0,1,1
29431,Ford,F-150 Lariat,2018,67.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
29432,Mercedes-Benz,E-Class E 350,2016,82.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,0,1
29433,BMW,M5 Base,2023,4.0,Gasoline,1,1,600.0,4.4,8.0,1,0,0,1,1
29434,Toyota,Highlander XLE,2015,93.0,Gasoline,0,1,295.0,3.5,6.0,0,0,1,1,0
29435,Lexus,RX 450h F Sport,2011,87.0,Gasoline,1,1,230.0,3.3,6.0,1,0,0,0,0
29436,Rolls-Royce,Ghost Base,2015,54.0,Gasoline,1,1,563.0,6.6,12.0,1,0,0,0,0
29437,BMW,M4 Base,2018,30.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,1
29438,Chevrolet,Avalanche 1500 LTZ,2007,123.0,E85 Flex Fuel,1,1,320.0,5.3,8.0,1,0,0,0,1
29439,Ford,E350 Super Duty XLT,2005,115.0,E85 Flex Fuel,0,1,225.0,4.6,8.0,1,0,0,0,0
29440,Land,Rover Range Rover P525 Westminster,2021,17.0,Gasoline,1,1,518.0,5.0,8.0,1,0,0,1,1
29441,Ford,F-150 XLT,2016,81.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
29442,Mercedes-Benz,S-Class S500,2005,120.0,Gasoline,1,1,302.0,5.0,8.0,1,0,0,0,1
29443,Honda,Ridgeline RTL-E,2021,9.0,Gasoline,1,1,280.0,3.5,6.0,1,0,0,0,1
29444,Acura,MDX Touring,2003,165.0,Gasoline,0,1,260.0,3.5,6.0,1,0,0,1,0
29445,INFINITI,QX60 Base,2018,39.0,Gasoline,1,1,295.0,3.5,6.0,0,0,1,1,1
29446,Mercedes-Benz,SLK-Class SLK 250,2016,74.0,Gasoline,1,1,201.0,1.8,4.0,0,0,1,0,0
29447,Audi,A5 2.0T Premium Plus,2018,60.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
29448,Jeep,Wrangler Unlimited 4xe Sahara,2021,4.0,Hybrid,1,1,375.0,2.0,4.0,1,0,0,0,0
29449,Chevrolet,Express 2500 Work Van,2016,49.0,Gasoline,1,1,285.0,4.8,8.0,1,0,0,0,0
29450,Ford,Mustang V6,2012,160.0,Gasoline,1,1,305.0,3.7,6.0,1,0,0,1,1
29451,Lexus,RX 350 Base,2015,26.0,Gasoline,1,1,270.0,3.5,6.0,1,0,0,1,0
29452,Land,Rover Range Rover P525 Westminster,2022,2.0,Gasoline,1,1,575.0,5.0,8.0,0,0,1,0,1
29453,BMW,M4 Base,2015,59.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,1,1
29454,Acura,ILX Technology Plus Package,2016,53.0,Gasoline,0,1,201.0,2.4,4.0,0,0,1,1,1
29455,Chevrolet,Silverado 1500 Limited High Country,2020,2.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,0,0
29456,Jeep,Wrangler Sport,2005,141.0,Gasoline,1,1,190.0,4.0,6.0,1,0,0,1,1
29457,Ford,Transit Connect XLT,2010,111.0,Gasoline,1,1,136.0,2.0,4.0,1,0,0,0,1
29458,BMW,528 i,2016,71.0,Gasoline,0,1,240.0,2.0,4.0,1,0,0,1,1
29459,Chevrolet,Suburban LT,2020,117.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
29460,Mercedes-Benz,E-Class E 350,2021,17.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
29461,Toyota,Sequoia Limited,2022,15.0,Hybrid,1,1,343.1770766258854,3.4,6.0,1,0,0,0,1
29462,MINI,Cooper S Base,2003,15.0,Gasoline,1,1,172.0,1.6,4.0,0,1,0,1,1
29463,Nissan,GT-R Premium,2021,23.0,Gasoline,1,1,759.0,6.5,12.0,1,0,0,0,1
29464,Acura,MDX w/Technology Package,2023,30.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29465,Tesla,Model S P100D,2017,39.0,electric,0,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
29466,Ford,Expedition Max XLT,2021,48.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
29467,RAM,1500 Classic Warlock,2016,69.0,E85 Flex Fuel,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
29468,Ford,Bronco Outer Banks Advanced,2022,14.0,Gasoline,1,1,275.0,2.3,4.0,1,0,0,1,0
29469,Maserati,Quattroporte Modena Q4,2022,13.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,0,0
29470,BMW,330e iPerformance,2018,0.0,Plug-In Hybrid,1,1,247.0,2.0,4.0,0,0,1,1,0
29471,Toyota,4Runner Limited,2012,3.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
29472,Ford,F-150 Platinum,2019,4.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
29473,MINI,Cooper S Base,2006,110.0,Gasoline,1,1,172.0,1.6,4.0,0,1,0,1,1
