id,price
30734,24272.374667376633
30735,17231.033029221708
30736,57058.73328044612
30737,41240.453259516355
30738,17052.408761522853
30739,73885.63155422408
30740,22975.98044491095
30741,15229.68862539497
30742,30455.287660927446
30743,53703.363672749554
30744,30454.977060803165
30745,70395.60216893513
30746,20434.914556118663
30747,33340.81571276772
30748,31239.91659870816
30749,26131.742011590708
30750,40450.515681882476
30751,101249.8356691456
30752,47907.501709724114
30753,10543.274678883346
30754,69378.38486928692
30755,37948.847076146965
30756,111352.65867563078
30757,8134.622842425815
30758,14487.641926670574
30759,30543.52470123305
30760,32271.818588767383
30761,36550.68358599611
30762,25751.579656804803
30763,10809.192243856181
30764,35710.070138963114
30765,35908.664463459565
30766,87123.21056208228
30767,44526.86118477878
30768,22482.162509748086
30769,105368.53164861987
30770,13872.05282027653
30771,13191.29298204599
30772,13487.918834733686
30773,35016.269834033184
30774,40855.12479671287
30775,33566.079727338314
30776,16721.78594839691
30777,49510.45849178742
30778,171595.91110493295
30779,28803.99234434501
30780,54461.98423707217
30781,51139.51185135711
30782,84509.58839653045
30783,24577.690252098386
30784,39816.59082283392
30785,-4062.2311526577905
30786,14901.720331844128
30787,9910.621069967005
30788,18897.89206875016
30789,6891.036487366771
30790,60916.22241053624
30791,11712.014250724522
30792,34964.46837943738
30793,62480.14001349725
30794,59169.23689803595
30795,29306.69112795325
30796,37492.03430027803
30797,53753.40449897298
30798,35833.3863804481
30799,46348.40908577451
30800,68823.89874145671
30801,23398.707932312198
30802,7968.616653843048
30803,15195.937366624505
30804,69068.79787074633
30805,119808.01763560367
30806,60956.04759632422
30807,17465.956787141484
30808,39354.58807379695
30809,22492.10217656756
30810,19471.359856811603
30811,23462.81937167286
30812,72178.45685152695
30813,38721.749141573695
30814,27703.991417909194
30815,10347.007052653113
30816,10352.14541400555
30817,22063.61750769135
30818,74365.26619593956
30819,63935.367175015796
30820,108619.16128396621
30821,42646.763155325505
30822,41566.509133863314
30823,61445.568003219094
30824,20128.168941455053
30825,36286.06364777728
30826,18912.502022054876
30827,47879.77216036853
30828,33655.9891788012
30829,60428.313030419566
30830,28676.388423284534
30831,41917.51455984698
30832,29706.22831149256
30833,79635.3511551818
30834,92667.47668960766
30835,34761.41523829906
30836,52713.86720548298
30837,58359.85702016214
30838,123430.82272134187
30839,110226.39750335115
30840,14373.164895708796
30841,28842.869073660346
30842,80298.3430967906
30843,32935.653522388406
30844,73164.37779575074
30845,47226.06924975542
30846,13301.24237857563
30847,12315.58579622785
30848,75937.28405082677
30849,187500.3993659938
30850,41553.38294964148
30851,17061.66074494048
30852,87895.42397568462
30853,25007.610186908827
30854,84348.85638196778
30855,10001.165680256592
30856,73569.53082308198
30857,54453.73835888272
30858,9693.808996249245
30859,45309.3432676391
30860,77400.17651963685
30861,74524.4412216256
30862,100226.89224433339
30863,36484.289292489964
30864,55132.81278088679
30865,14536.404791841796
30866,44645.04012566917
30867,55883.608704665894
30868,28780.396755661277
30869,42316.78676987051
30870,32440.149606814346
30871,37004.872673131526
30872,28606.556207362704
30873,11372.568088162618
30874,19542.513883031235
30875,9153.869784080627
30876,72557.1737325079
30877,35722.027526335805
30878,40578.48990931559
30879,49188.07352090567
30880,10779.729378895929
30881,36751.171713149815
30882,29355.813511186934
30883,65108.777797806375
30884,27356.225681010863
30885,73195.71273417026
30886,29830.474362250898
30887,48648.634176316
30888,25656.94329935732
30889,32939.74690048743
30890,9174.21581591748
30891,48860.450942470445
30892,95635.02875188839
30893,50297.37583552881
30894,24423.42092846402
30895,9884.250428253312
30896,45729.2389359853
30897,106148.26813736794
30898,35759.45064503821
30899,26221.046003038275
30900,14367.693711435346
30901,24510.577762748195
30902,34798.4249289584
30903,27924.242875898875
30904,33128.30673264302
30905,16514.464552349662
30906,18578.29943614734
30907,47459.93877271643
30908,39486.69499775637
30909,122264.10342550171
30910,8731.73283011985
30911,77203.36142706519
30912,60884.4698578232
30913,19025.366363712586
30914,58286.409716195136
30915,24361.51684617554
30916,71304.84990848864
30917,109124.51926354709
30918,46186.41955821631
30919,58258.89616886069
30920,20043.58117826459
30921,9619.313258662049
30922,12227.29029775762
30923,81472.34772772942
30924,14891.237902550885
30925,64405.44610841342
30926,44861.13466823128
30927,88541.562087001
30928,18936.698878146013
30929,92404.79010204053
30930,61494.04518489449
30931,61415.783010924264
30932,19409.638183492025
30933,9532.789039600299
30934,82138.79978143427
30935,11425.046657152045
30936,41307.85718784962
30937,11167.339889383107
30938,11347.725757645534
30939,25291.148267878103
30940,62852.85136078368
30941,18723.97265691779
30942,32484.180762463897
30943,27892.964095983
30944,198603.09664715262
30945,18143.59268043105
30946,11052.48488956028
30947,71095.06066469211
30948,20193.754475425292
30949,27263.625629869657
30950,40120.136116889866
30951,14913.58949560528
30952,17280.946373995743
30953,38860.48958308634
30954,42665.05909650682
30955,15839.606972656009
30956,21912.646857191223
30957,10962.64826011013
30958,128754.6858189095
30959,29013.33777789792
30960,82094.80487978703
30961,109181.72195064172
30962,12676.94146038625
30963,28728.001967847675
30964,82163.36756448011
30965,24618.82087334964
30966,21631.110100150745
30967,32243.343252611077
30968,19050.071536840893
30969,18465.376017475715
30970,52660.32917955058
30971,80082.88085425507
30972,135036.57769159274
30973,21276.499996670078
30974,21107.77844303835
30975,28656.525031599427
30976,50752.679067756704
30977,79988.01831022209
30978,24003.260049547105
30979,50307.593500162206
30980,68320.82895081541
30981,32542.262118418228
30982,18825.0755474011
30983,18635.34677564712
30984,41843.526667398975
30985,17710.741292374565
30986,15728.190211616122
30987,62969.33842810843
30988,34949.55458915706
30989,59029.87931976941
30990,9137.624055571629
30991,33122.55367548049
30992,11866.99125252508
30993,12000.820873696539
30994,17585.560703811872
30995,73653.17481711601
30996,75316.4061147667
30997,10679.631554124884
30998,57822.558554118245
30999,65421.7377948762
31000,55808.450510267045
31001,15523.16336755209
31002,38653.85025019026
31003,86551.49116992115
31004,32378.25097909852
31005,36955.76815050648
31006,180149.20261926984
31007,48394.37137576473
31008,48519.55136717697
31009,150016.41182970427
31010,24132.93609732376
31011,12114.346231374086
31012,23102.772113261424
31013,66729.30834087574
31014,115183.7318402528
31015,11582.598911107889
31016,46903.584517889176
31017,15576.590113215658
31018,43084.652231793116
31019,57352.9627384372
31020,11039.086846380731
31021,20619.000159886178
31022,89341.24270439168
31023,119286.22248566417
31024,23532.90067861604
31025,60530.229616178076
31026,36087.665647299866
31027,69264.62534234223
31028,22474.593175451282
31029,44341.63849352623
31030,50106.24932080857
31031,29920.660035605484
31032,35090.29059430694
31033,35343.758807694954
31034,19373.5882909542
31035,34221.90206288024
31036,20071.144448057712
31037,43191.05501385788
31038,53961.71204353034
31039,42300.7892274337
31040,5301.622337527282
31041,97364.4393994294
31042,63130.8096255181
31043,54180.70170573999
31044,22189.527486063434
31045,12231.00333574992
31046,38862.27955345271
31047,61080.80088547484
31048,68795.72141658407
31049,24936.06117186423
31050,15709.106710540047
31051,77723.96473357396
31052,8328.956443086106
31053,10570.648032630808
31054,86526.27901788129
31055,28630.43780377102
31056,20005.47848188475
31057,9856.502631366195
31058,37216.641002277785
31059,11278.278817318409
31060,21026.061363016823
31061,31305.64916615963
31062,24932.293958573784
31063,27115.307068616377
31064,35963.23872497282
31065,28363.318111382174
31066,102674.69438885123
31067,98323.17780311801
31068,25665.877891241762
31069,69425.53200272034
31070,70201.623491112
31071,35714.91904661166
31072,22030.419143672727
31073,58832.06795675014
31074,18797.70773939398
31075,100043.661805781
31076,47261.22867179695
31077,26021.863033067766
31078,73848.60311233466
31079,19706.450938806567
31080,29208.03625462736
31081,39720.308679899914
31082,76199.99558758167
31083,64320.008068499985
31084,80780.15612735742
31085,12050.845960273062
31086,63465.741253908345
31087,38492.88614132256
31088,30285.806470413892
31089,17780.067867231337
31090,100303.14666811752
31091,50004.93433149995
31092,34774.1128785795
31093,76492.75713177615
31094,144629.20634841226
31095,49684.55089711486
31096,67628.55175011337
31097,27520.119406840007
31098,136872.35227061925
31099,27334.24481038654
31100,50795.6057156599
31101,34875.61269367856
31102,102158.08936706555
31103,11984.168626957111
31104,81161.39296406304
31105,75249.3224281903
31106,27248.74659865853
31107,91908.25060341644
31108,15054.932040934738
31109,56518.80577287232
31110,25704.61267067486
31111,29476.47950986091
31112,48182.972559249305
31113,39636.09113507513
31114,39112.12259076728
31115,140629.13918143412
31116,20841.934398369445
31117,54854.1136077938
31118,20292.96177693178
31119,37176.32611019214
31120,22831.18439227957
31121,39492.68003591708
31122,31966.172311494578
31123,49556.48692135789
31124,19927.532316784527
31125,33591.8782980385
31126,25523.919235667498
31127,110065.92905664907
31128,33639.866831160354
31129,24324.03924872862
31130,14435.440743938649
31131,31161.35608659166
31132,36001.576993033974
31133,77482.69129265595
31134,38319.03701628751
31135,35889.99875057694
31136,73311.72809296972
31137,29721.99615107089
31138,2177.291766901384
31139,11974.739067441253
31140,49575.18470560546
31141,11546.950692416409
31142,28253.04730427866
31143,37625.388497459455
31144,61440.36641784373
31145,34661.196731564676
31146,14585.914608504205
31147,44969.503799161634
31148,58008.685536098725
31149,17028.047317675922
31150,12077.460803338981
31151,24002.20004178756
31152,24652.503970312297
31153,19036.663621180134
31154,59040.39023166122
31155,31449.936891082012
31156,35714.97273554763
31157,42404.67428465582
31158,23312.265924915962
31159,25814.93317685327
31160,10430.638456034103
31161,8715.133397129204
31162,47962.747324867516
31163,19868.018775273504
31164,57737.849722434294
31165,19448.70605676543
31166,16930.12382414449
31167,77969.84599727471
31168,37316.2855314649
31169,26856.639089961216
31170,45071.41360144374
31171,38783.945345322805
31172,14103.37286578383
31173,86921.14574186488
31174,39880.87117439386
31175,105726.62796002894
31176,25800.694814669714
31177,24272.35457067736
31178,73738.09919790708
31179,13140.52736146019
31180,22868.998519339937
31181,16306.02073012969
31182,127781.54690393999
31183,24039.565243443914
31184,20410.942738029218
31185,20800.058833900024
31186,45484.624558324795
31187,82074.25327692584
31188,49795.507490455595
31189,81069.13753856756
31190,214425.59981230577
31191,222813.1301427895
31192,49249.50779008126
31193,16954.56834929524
31194,103898.48176547169
31195,10987.022479606348
31196,40993.58113592504
31197,25916.854497087832
31198,16085.371105700946
31199,7932.784745774268
31200,35038.28942778295
31201,9673.683753387937
31202,69192.3483962381
31203,34810.609193881246
31204,21055.33597100928
31205,59616.57682470163
31206,14446.476867502537
31207,19934.795045281684
31208,53222.58736457551
31209,39646.78846201612
31210,22461.875952936825
31211,21260.369698404957
31212,38591.50029479229
31213,60522.00317426214
31214,46768.19951445083
31215,224502.60836809227
31216,40861.25119222424
31217,30630.866837441117
31218,70271.52794343876
31219,15350.816850414882
31220,57661.315005771925
31221,45850.76034804796
31222,84175.99390735471
31223,42120.55975345256
31224,34659.60096773364
31225,71166.93565237257
31226,230160.9798862328
31227,60217.364675427874
31228,52736.18126348544
31229,40752.67429838671
31230,57891.13976551009
31231,60757.41173276212
31232,29315.320674475784
31233,24412.448460785785
31234,21002.24338977931
31235,9582.536801021153
31236,18116.520420575922
31237,25751.566746014058
31238,42320.42270978434
31239,90722.51116659981
31240,25874.655119760293
31241,25406.340865529928
31242,37705.975874088406
31243,73522.23422855245
31244,25851.130673160653
31245,43691.373847713134
31246,9002.411650050846
31247,71856.46424379888
31248,9904.04722790038
31249,36128.72487827248
31250,81600.86794412421
31251,8397.94041777624
31252,5501.038846042575
31253,9887.559825390512
31254,41882.45734609742
31255,92068.53117353226
31256,54100.283545993596
31257,27212.580130001606
31258,44017.104235987936
31259,10016.062149610741
31260,26083.02186991909
31261,63467.53567346354
31262,71691.39840069176
31263,94242.72770182576
31264,20308.21841383389
31265,91304.802343679
31266,19776.366711725314
31267,12886.279220341868
31268,198320.02527305012
31269,42664.24660677557
31270,11018.760623701306
31271,13179.644440136046
31272,44781.964402635575
31273,11359.403629475153
31274,56391.26854942937
31275,128388.88370877929
31276,39374.42242717766
31277,25222.228195766675
31278,42448.502753603265
31279,63960.41297316179
31280,59754.16982199523
31281,53281.19247480246
31282,189724.46643417986
31283,41484.00487208082
31284,10206.411440741947
31285,76474.93292095387
31286,22216.253265581738
31287,13360.16222746225
31288,38286.636023635816
31289,69721.19661770239
31290,2809.3206378042014
31291,74989.7619178517
31292,31855.537342726304
31293,15303.237886584615
31294,9484.275954163699
31295,107617.99131566015
31296,28846.217242790455
31297,70793.91313512166
31298,19105.105830434586
31299,11747.695284679037
31300,12037.390654378043
31301,36535.4140621688
31302,14985.896731844408
31303,14886.152158336932
31304,29731.796023243256
31305,69656.26177712495
31306,9349.197364252708
31307,16184.763247831968
31308,39206.32785880765
31309,43783.42654619353
31310,13803.33832012715
31311,33159.221323791775
31312,65269.921027007746
31313,49885.579079615716
31314,97673.5860632045
31315,58533.78241384491
31316,10566.714456915885
31317,8879.035057210182
31318,9234.50899528621
31319,14461.882892104622
31320,29359.694205462027
31321,10932.40107312853
31322,19242.082938234977
31323,17309.112247811005
31324,12560.546681902244
31325,36191.93680215071
31326,25172.497884273318
31327,46666.950340506926
31328,30827.731798031535
31329,44838.77747625296
31330,52903.6872262303
31331,34543.203880344336
31332,13731.948727990683
31333,25115.06734343643
31334,119795.80317046936
31335,10954.96975838679
31336,38584.68243508248
31337,48334.336703533205
31338,16716.58803074882
31339,61177.40831370716
31340,20128.168941455053
31341,11283.337160828993
31342,12311.70349672934
31343,112573.05565137605
31344,36723.46099504974
31345,78407.83914493021
31346,67108.26319417723
31347,72721.01438375082
31348,87326.53583032274
31349,44407.37123972722
31350,20330.210899685346
31351,59445.71852302302
31352,15258.163941889561
31353,14235.213076905766
31354,109943.70903551957
31355,83568.54291461871
31356,181704.85002781107
31357,60863.87080964107
31358,37220.14603070446
31359,38129.96507130837
31360,69400.74951832689
31361,25874.155101202352
31362,25300.952962492283
31363,27756.98583471131
31364,46297.76845999506
31365,23981.84179793894
31366,35901.374704999624
31367,37206.628222280575
31368,6888.606665585161
31369,22782.943411227498
31370,40033.70777558291
31371,128651.25347966436
31372,31478.990120174236
31373,49478.2149690354
31374,54187.234221121376
31375,41408.50193847364
31376,13394.92697172529
31377,40803.69737014056
31378,93237.82618913102
31379,13659.395208390939
31380,46071.13580705728
31381,32576.814313689327
31382,18148.548209072334
31383,63586.0204688611
31384,52540.46927008631
31385,40454.63425319472
31386,28101.747587394315
31387,30373.132860932288
31388,52001.25052557667
31389,31387.963240358215
31390,66714.31369944979
31391,35119.143614539134
31392,18744.486737894415
31393,90471.14494477761
31394,96065.09685744373
31395,65531.34899788514
31396,81162.5884680258
31397,20312.791389842772
31398,62220.6342688072
31399,49618.54363962657
31400,54161.07519813376
31401,16212.02013690721
31402,34269.07533220849
31403,70771.01778073149
31404,29226.87146081253
31405,21641.180857029754
31406,34810.699512183455
31407,19097.302517704717
31408,33641.548594207794
31409,49462.0474628176
31410,27977.54746427781
31411,119809.2340551803
31412,116497.27958770284
31413,9498.770406800737
31414,44389.33273834981
31415,20779.25215029357
31416,22505.571041550924
31417,20645.711499271194
31418,84449.62308396719
31419,9161.454937431823
31420,54016.392385302184
31421,10631.790524530988
31422,52082.276533334
31423,43616.33235042503
31424,34121.50443039836
31425,18224.62292091541
31426,28069.248208419587
31427,61847.12386123903
31428,10837.769496817957
31429,41199.23272737905
31430,18109.039985127754
31431,26145.365959554187
31432,68682.47628323379
31433,66150.04117543496
31434,18691.822012098826
31435,48554.22275957631
31436,29427.901264744953
31437,47823.40174608347
31438,47095.37974737004
31439,16577.919394543584
31440,8216.646884120593
31441,40823.15078793557
31442,12820.266086846914
31443,22538.964350726274
31444,39437.33304084117
31445,18647.95694862621
31446,17317.22784246177
31447,17166.624211785784
31448,54038.13729346683
31449,41309.94044544974
31450,47249.15854431035
31451,31120.919669509392
31452,53581.573372159044
31453,43920.679022160526
31454,21651.067172150484
31455,36608.034883277425
31456,82219.39456567523
31457,16797.50303732156
31458,83102.22512375363
31459,19084.799351059766
31460,54673.56832283234
31461,41969.4989841747
31462,13394.782569733743
31463,23950.598708457204
31464,19455.22920538476
31465,26441.099065285016
31466,14657.762047851229
31467,39699.410684002854
31468,63475.22891875537
31469,32513.699437776413
31470,7419.81851965149
31471,22400.37436711219
31472,46539.64114566012
31473,48646.90998330401
31474,18884.908469164544
31475,21648.12735735665
31476,67402.88810807426
31477,65971.22310422183
31478,65300.36829681328
31479,37885.44852845435
31480,57903.10456605866
31481,32754.1502949888
31482,42637.60528049596
31483,70743.9638231274
31484,18219.85600518605
31485,11151.730869852287
31486,42943.71902877965
31487,48814.71705836018
31488,11995.87067486241
31489,18366.811060746608
31490,13150.468241811934
31491,102686.5683048194
31492,39853.00257113188
31493,28368.896991565678
31494,37495.612450885965
31495,62359.046971042626
31496,85306.39562707048
31497,16776.739480882654
31498,9071.540185431564
31499,99457.60467019839
31500,33041.18064434262
31501,52411.31094583491
31502,63593.31789418979
31503,54757.07679572474
31504,7042.742435414308
31505,64919.963657048924
31506,44664.875320283936
31507,45435.54097251132
31508,12047.673001843927
31509,99125.48664478312
31510,31459.906289109415
31511,48785.27414888622
31512,21820.76602563269
31513,9122.74752346456
31514,70330.31970102206
31515,65272.198245042004
31516,106748.22953804885
31517,13995.300960796074
31518,31978.51949990524
31519,93903.32362314136
31520,49348.08193420526
31521,40504.29223890637
31522,66762.85608501307
31523,12806.782876984722
31524,113515.63306621237
31525,36764.38844863385
31526,12543.448063533735
31527,53149.936054145226
31528,43530.25655231962
31529,19692.20857039847
31530,21224.770902761727
31531,74766.27410382318
31532,45380.10043340929
31533,44814.63119346765
31534,18392.650351416716
31535,9161.169481666628
31536,38527.14272194909
31537,4581.3870911096965
31538,65185.012120351734
31539,23398.077770939606
31540,26211.48958603235
31541,22254.77173724281
31542,70292.80838142405
31543,15922.902877616969
31544,127566.22821698157
31545,16000.332230808981
31546,16144.398343473775
31547,45475.58390186738
31548,25375.71659869201
31549,5615.284548196578
31550,24956.353778996687
31551,53554.52746695827
31552,73158.94551880135
31553,53832.23042911778
31554,79467.89178362815
31555,54439.61547226054
31556,40962.27697666057
31557,87879.64597346936
31558,16139.083531258791
31559,52929.17577119578
31560,45690.03811245504
31561,29893.958592402654
31562,24050.36979432858
31563,80472.26523227472
31564,8151.002286750467
31565,81982.10721731649
31566,25202.933126968604
31567,16625.581698056223
31568,69442.17274552156
31569,32296.27951423826
31570,114276.53584437902
31571,63418.40926019553
31572,33904.47292161579
31573,80821.14458797869
31574,54954.373659204946
31575,14775.470966309575
31576,28734.05367415197
31577,28667.782239784952
31578,59171.80208478306
31579,41994.80844709634
31580,103545.68736623484
31581,45157.79255882939
31582,85278.32712738767
31583,90285.53352596956
31584,15389.080289736692
31585,31294.06600935125
31586,82310.81754372694
31587,44665.21023946933
31588,12435.224868008314
31589,55999.72964253748
31590,27280.66898196112
31591,9766.286599763014
31592,50817.832451698065
31593,11452.210930005836
31594,105955.19094966355
31595,5816.838258884964
31596,20824.441226702227
31597,34437.71026790516
31598,25858.320380839352
31599,83431.21922161651
31600,57856.88969551147
31601,34228.98614022302
31602,33312.59331518845
31603,21689.573428694148
31604,21223.559335701208
31605,51969.07628299376
31606,31733.73365128517
31607,6451.098467014606
31608,64571.78152913923
31609,40626.81131091664
31610,77227.93490820631
31611,8930.655169340447
31612,21166.78089050841
31613,53480.64462272066
31614,81287.63055381112
31615,111342.68839481653
31616,57358.60507921784
31617,19125.57010039407
31618,36729.5657851747
31619,44370.398989804926
31620,53034.77399383592
31621,123113.94068144518
31622,12857.781118374747
31623,88079.35275635675
31624,23541.093993847906
31625,11150.442162443484
31626,7092.29226252457
31627,86135.36367348093
31628,85442.1169415487
31629,70519.694325496
31630,19369.250330566727
31631,76614.66121052313
31632,54714.22232141607
31633,43035.119413622364
31634,47089.64340404547
31635,14233.627247685254
31636,29710.298618660912
31637,113075.62576862959
31638,18550.33572263557
31639,16390.433264062623
31640,103988.27348537567
31641,28312.06832101186
31642,69405.24454659144
31643,41623.11853913113
31644,54907.67256217229
31645,39743.8670520029
31646,55995.81616350796
31647,40357.52718774339
31648,79407.37057947498
31649,18648.19454366644
31650,74031.94634709442
31651,92099.72202205831
31652,75215.67074392863
31653,62114.05573208086
31654,24596.905322290128
31655,58981.09042161405
31656,66814.5603026356
31657,10567.318008193062
31658,54476.951224207965
31659,32337.40040198928
31660,27828.659383388942
31661,20862.039791201507
31662,105979.44290146083
31663,15514.66767545728
31664,50691.09833608575
31665,36526.873712730674
31666,39997.674010666226
31667,25380.931877351028
31668,25247.685684729073
31669,9421.853745792228
31670,65310.08775466413
31671,76847.58609051935
31672,6897.0842973638355
31673,27163.715390124926
31674,27163.785536489697
31675,43174.97188370676
31676,47832.2343111536
31677,38882.23151139759
31678,49119.234487101734
31679,27452.424051292393
31680,164782.14879227016
31681,69344.4911762261
31682,53502.81276880717
31683,102022.55078169647
31684,17279.60327190219
31685,11768.740347867908
31686,18913.17513257073
31687,51045.92599734918
31688,51068.4257984782
31689,21793.37878575316
31690,133280.50528498593
31691,22417.91829220414
31692,39091.99579593391
31693,34603.893049166916
31694,9984.699072054958
31695,34147.232881250544
31696,14549.907188176723
31697,47168.23997595801
31698,12410.864619076281
31699,38536.96249439576
31700,47792.25620087109
31701,64329.6191885469
31702,28972.533296365997
31703,19694.688722771385
31704,55409.06370480712
31705,44515.33845322508
31706,11967.806392701837
31707,12721.026146941349
31708,43646.72435397545
31709,4805.835178875299
31710,78534.2887263901
31711,51359.36892316254
31712,69704.44952370909
31713,35651.7614301469
31714,16249.466981226095
31715,31995.906768256078
31716,71988.66244857718
31717,8892.445840092754
31718,14359.892557380175
31719,44408.482988499934
31720,17044.280398207997
31721,14706.065992601903
31722,70180.41988656041
31723,30319.064833982557
31724,54306.805832090395
31725,39883.24283077572
31726,40214.405858496335
31727,53674.44209130166
31728,37458.61264305224
31729,21387.556944352495
31730,69379.44879116531
31731,33335.80939715096
31732,68002.25955030795
31733,29754.165098471596
31734,24280.907095204228
31735,26898.78249943893
31736,13461.290979132122
31737,8424.270843361082
31738,101365.92637930703
31739,38385.99898871923
31740,15079.853869007038
31741,16896.660307533246
31742,39451.203802746895
31743,24712.05993021588
31744,72474.39992324144
31745,46791.78150452208
31746,40636.56409402276
31747,64247.14436747978
31748,-2387.8317981837317
31749,20184.83794557445
31750,18188.40044400623
31751,19443.997228659948
31752,88433.35805660221
31753,7687.177139811683
31754,22171.435200773463
31755,75893.73658570755
31756,17136.623920394377
31757,88156.98486540545
31758,36895.179378552275
31759,11371.919894630228
31760,66902.07272897815
31761,62640.1402469885
31762,36188.29329752581
31763,85157.14994784226
31764,57769.5703016014
31765,79127.67786789045
31766,64862.551930560636
31767,22599.639738200956
31768,11015.128960520655
31769,134486.71942636865
31770,57043.469861727615
31771,54439.962551871584
31772,55101.43183636499
31773,14704.519367253455
31774,38126.69871978219
31775,14307.4538305294
31776,47014.31334100017
31777,49792.06544638374
31778,87962.95003034305
31779,61452.930125853134
31780,14568.355843416099
31781,85622.974331453
31782,16025.049493394119
31783,13571.987957840698
31784,67938.6622750056
31785,19097.526649554595
31786,25833.629793085154
31787,55751.58450656742
31788,45697.442279048155
31789,11985.229883048807
31790,32510.474857942227
31791,41680.19526480643
31792,36162.918662517404
31793,59849.684594570805
31794,40956.83754072264
31795,33406.42790412996
31796,76514.41782783788
31797,71697.83997760757
31798,13087.00395336096
31799,7955.033192069503
31800,9783.460433835535
31801,31424.24428642532
31802,31260.7280880896
31803,16282.793440281723
31804,46441.84389231697
31805,30432.74802172256
31806,14332.385446504028
31807,9854.36194768647
31808,12155.224173889157
31809,32505.325802682975
31810,34587.33527175395
31811,20903.302018937276
31812,15919.44164834901
31813,18794.792204247893
31814,13983.341702808495
31815,67703.29206961398
31816,15974.68086249302
31817,62865.25333866029
31818,47202.005931000414
31819,63515.64241948076
31820,12610.629065853027
31821,61865.316811924145
31822,19888.967231046667
31823,69235.60835050243
31824,34828.74138215941
31825,57165.23089383759
31826,40908.83413250361
31827,58747.80516310233
31828,22724.906650893085
31829,47578.09041443397
31830,59688.921107870425
31831,20810.255609171494
31832,14767.537253780672
31833,20411.8718054132
31834,116959.87024317603
31835,26441.08810671064
31836,27150.12520021272
31837,19671.52274265109
31838,101617.7212887751
31839,35210.92992956017
31840,43706.75895781515
31841,75675.13997528143
31842,22147.463781210095
31843,72973.46573644197
31844,14580.66567213773
31845,10139.111910179083
31846,20303.16062775301
31847,26202.78639768809
31848,17423.069256631068
31849,69375.81719986643
31850,27611.11109970408
31851,48898.78313265457
31852,11652.729629293128
31853,59591.49357494429
31854,19957.151069344116
31855,36800.42284535965
31856,19384.321481828923
31857,125531.58973332185
31858,30600.164702107482
31859,23399.714555973384
31860,44222.030966542974
31861,64286.61075311308
31862,107623.08975167261
31863,38876.01058457781
31864,49060.75031128656
31865,28668.188138481637
31866,30334.173886567536
31867,16115.442395251066
31868,9841.77681567931
31869,177917.86218384607
31870,74536.92797428803
31871,21912.912597972816
31872,23098.440685697595
31873,63147.16325243479
31874,23444.903773195358
31875,57876.24268451841
31876,9902.231127944375
31877,110182.6083797609
31878,22175.250485983823
31879,16035.53569578268
31880,61987.23292179119
31881,39306.02120503764
31882,24782.489423298528
31883,20201.86253429756
31884,70304.17680579842
31885,63246.985280051806
31886,69505.61601865328
31887,29019.590341855517
31888,51913.74409757673
31889,26898.942167556543
31890,9975.911123899852
31891,42611.980321232375
31892,35592.34412525605
31893,103130.95389921546
31894,29958.336674833645
31895,47568.38051082418
31896,10527.053488712038
31897,16230.551207372362
31898,64399.045996495275
31899,58598.95352943364
31900,8832.148858316548
31901,78345.45155055777
31902,12710.91670250854
31903,48011.15395339087
31904,8048.966572425874
31905,58826.114477026116
31906,24631.61758229529
31907,17638.984354825185
31908,14303.768413824091
31909,19237.671004879758
31910,45822.23688243721
31911,34050.17195714135
31912,29388.804519432182
31913,8289.08465540647
31914,8828.410711125143
31915,14341.72098285572
31916,16162.965734482907
31917,59226.95974508868
31918,32071.759459507506
31919,31019.455981487783
31920,33931.97848015319
31921,30062.99485092902
31922,93554.3478159282
31923,20510.099325600433
31924,35636.95445755482
31925,48873.03939129916
31926,67269.53850794169
31927,21890.289920873147
31928,57160.04815045299
31929,66798.89191164615
31930,12734.529411568928
31931,89210.26225331891
31932,32650.66347276656
31933,57728.25636650647
31934,84391.06510387591
31935,17633.958365570677
31936,23301.36190688769
31937,55967.09847293662
31938,39393.73738825979
31939,15240.169066636357
31940,33261.34323659519
31941,16424.79088439548
31942,19403.097679061215
31943,63625.154543014185
31944,32958.231956450385
31945,50361.75302344901
31946,69223.30148471863
31947,15049.866636860803
31948,17140.701677511617
31949,30571.885273361346
31950,34741.10032515753
31951,56578.61528278229
31952,25000.194232013684
31953,61391.01663366056
31954,69431.46132940716
31955,78887.26848452936
31956,74756.93045853123
31957,57795.599248090846
31958,7069.622113893929
31959,39385.20864299944
31960,17993.867277248817
31961,23049.58028068682
31962,25585.214673396935
31963,21920.315576292935
31964,15781.338509052915
31965,79568.23437969093
31966,11717.38183471069
31967,46737.41477719162
31968,19375.09550616814
31969,56296.97663698005
31970,90930.27828910446
31971,31243.119282591964
31972,19269.294192869867
31973,52911.71918260687
31974,83236.7540295387
31975,36054.844710420766
31976,10963.569377254746
31977,26231.495946883395
31978,23744.512586729452
31979,36083.90034789057
31980,72210.88445783402
31981,33866.42637404607
31982,13274.251435347382
31983,10940.710560601678
31984,54264.162322957236
31985,31332.68063620819
31986,56145.911609833594
31987,96766.52784770288
31988,20561.356798544446
31989,24693.97183399427
31990,22808.29762412897
31991,19465.21169550463
31992,8361.55050279059
31993,47028.92025486917
31994,11714.944909247693
31995,63927.66005924759
31996,11873.778751992486
31997,40182.42523637177
31998,85155.8270737011
31999,58832.77576994331
32000,38749.031665429204
32001,54341.001959875895
32002,32706.134053490474
32003,81022.00375405778
32004,20851.16455818735
32005,61698.83967196215
